0,2,3,5,6,7,8,10,11,12,15,16,17,18,19,21,22,23,undervalued
0.33839391043858097,0.48114285708657567,0.6474298532026894,-0.3570436714931512,0.24004745291594734,0.9919391871408596,-0.6450885051195132,1.6796688962989568,-1.6395857154520717,-0.5677154021209918,-0.5112586877234768,-0.38718199749944265,0.019363429862768254,-0.14474387051614354,-0.34381479391240866,-0.4653967997338787,-0.47737126946952513,-0.4623386873298554,1
0.34747941689733475,-0.33243027288455634,-0.08551849827260594,1.2074743741612517,0.7626369493313323,-0.628101927487611,-0.22913196492689047,-0.542356115776894,0.04801470099859041,0.11738959082167792,-0.6142777758030676,-0.468783973001677,-0.375596287847435,0.7444379465975738,-0.5688771286727956,-0.5495998177715876,-0.5552767610061632,-0.559652171104504,0
1.2197648377273473,-1.2368701742527646,-0.45168764611739354,0.024493193955616437,0.5988616791215478,1.9098233126658475,-0.29031938954234443,1.8554720091087322,-0.5428407543365372,-1.4897550908111714,-0.514745002190712,-0.3634247687363771,-0.08039126733677364,-0.144141575958735,-0.3351744407787193,-0.2140449283887323,-0.19941414230634252,-0.20658450277657864,1
0.8768507853377682,-0.4752191442459955,-0.33520089538678705,2.0313362077108392,1.1760337676971258,-0.5492651655258183,-0.6611847766622813,-0.27242501164142,1.153443333810334,1.3973165696944982,-0.613771180832133,-0.4311364812001158,-0.09896530366454798,0.7444379465975738,-0.5081180390060852,-0.5275498487479084,-0.5208147344054442,-0.5212933115110162,1
-0.47736685228409814,0.11856634094704813,-0.2598578227778237,-1.0111533201193312,-0.9628513179173596,-0.26451643149926257,-0.4773180276038339,-0.6658777736686444,-0.824714166817781,-1.1244364110531457,-0.4206116540503022,-0.6233249260590729,-0.740576087780952,-1.4887100547688177,-0.6985460163527334,2.173044227726366,2.180335527377862,2.266315496182666,0
0.11511607382833686,-0.4860394932287911,-0.2908810575766144,2.335074709368248,1.2143904285336318,-0.4859122214434794,-0.8443241981289288,-0.241170853862664,1.611088922127114,1.5811257981271152,-0.6154226846607644,-0.4216507860536181,-0.23347234356241447,0.7444379465975738,-0.4808598647022225,-0.4307345372739854,-0.4337047300013194,-0.42958965183510034,1
-0.3006914132542031,0.1345042316958774,-0.20205233548011997,-1.0031767430673773,-0.8885191647425459,-0.12467088818674138,-0.43429377212733017,-0.4706782359619601,-0.5482319673707443,-0.8216680653416999,-0.3874520040411717,-0.6147724001184243,-0.7455522279292743,-1.4887100547688177,-0.664407753121143,2.8024512484261024,2.8728048526380814,2.946982527779753,1
0.5353667612602956,-0.7474081752526184,-0.45250125744879877,-0.15631897137285355,0.4405153023843378,1.613869382592472,-0.29784668596544733,1.781230949811467,-1.099555124221144,-0.8935775176883545,-0.5045731038660627,-0.38180356740145455,-0.10350698800044628,-0.14447042854702416,-0.3502030153578451,-0.4321286640921691,-0.4381155580359054,-0.420448789916568,0
0.2772816677554728,-1.010831328205812,-0.5435998531466254,1.1289351013363464,2.686106204531226,-0.4917116688198007,-0.4993132040567579,-0.5106833517511108,0.7983557951012761,1.0390786516194124,-0.5410131241957524,-0.5167920557425115,-0.563933725004316,-0.027367798977369802,-0.6254879165903077,-0.1093933716203623,-0.08492708186579376,-0.08485348065292117,0
-0.8109938224265907,0.5098088930278082,-0.08361318299243715,1.259405006819426,-0.8991627372333314,-0.7095361582864991,-0.08211840644404306,-0.9374115736282073,-0.5435967879657277,-0.694655089413286,-0.02576288843575683,-0.36220938251498264,-0.7311733528753083,-1.5431771284768048,-0.410235825418123,-0.13441486048087503,-0.1334040071595911,-0.1513864185497614,1
0.1694669438004187,1.2654489381732013,3.0780635591287737,-0.8857141112664011,-0.1331931808747627,0.07185671804481464,2.485396767764791,-0.7258388878231505,2.4137903665604985,2.496148951209372,2.3629916126700787,2.832105523570437,2.827203612945025,0.5814213974209537,2.744820980765376,0.05106060620287707,0.07510692275522067,0.04652259912523272,0
-3.1103669135349437,3.418223617569986,-0.2507307691916725,2.348577358368707,-0.681004565257933,-0.5424097110627628,-0.21537112306559303,-0.9070288178133017,-0.04645534345914516,-0.03406353630330515,0.17480354673374088,-0.12891075375629776,-0.6395162892310315,-0.9964166379481734,-0.17171141009749846,0.01830575686304339,0.04205817058085813,0.01674696011598504,0
1.0776889469625406,-0.7149351569483011,-0.2790444422663518,-0.6891301821462151,-0.7973493896608917,-0.5556337041686623,-0.9220545967785995,0.5340735697987642,0.10736061672159927,-0.11096567165058331,-0.5961472422643797,-0.4975607490330925,-0.715026576823423,2.091013579722014,-0.2411220651830463,-0.5557984316742072,-0.5485638305479481,-0.5527304858340675,0
2.0100494918029748,-1.525084869813918,0.18812639271479997,0.2666558316388679,0.8311134390955588,2.2383119921381502,-0.4730645787617463,2.00225874216488,0.21069972772068837,-2.126184369442005,-0.5249514259065569,-0.3383201518282472,0.006655024124856282,-0.14364386499647078,-0.3097395405314699,-0.16990324710647858,-0.1543866091821242,-0.15818035165548908,0
0.9538432112695097,0.04553852070653863,2.45941952421063,-0.9355974735640266,-0.4719051284357532,-0.5346213373436496,2.2048690820138304,-0.8369707285573548,1.3315904163509322,1.4850165495835195,1.7592499417675094,1.6524522991626978,1.4532320835490684,0.4977399205717407,1.6456180017022384,-0.03920098342737551,-0.03877729470055589,-0.004499475562581353,0
-0.4292902293329453,0.11903536900860738,-0.2595357482377485,-1.013314121972022,-0.967448403125381,-0.27848625737214316,-0.48078603520486,-0.6616667992731449,-0.8193161925568841,-1.119936652453426,-0.41984291360336984,-0.6243479820910964,-0.7405624032559059,-1.4887100547688177,-0.6992211617836489,2.344829047002897,2.279096452039617,2.280041479054228,0
1.0456724598064853,-0.6842615902928115,-0.27506707233808814,-0.6915641491976593,-0.8017199211940519,-0.5605464048369954,-0.9077124840578662,0.522583846270676,0.08738231419617415,-0.16271230451076762,-0.5961628645636501,-0.4978778917892326,-0.7151247144173236,2.091013579722014,-0.24295534113608594,-0.5543540693894565,-0.551207812276817,-0.5496905304322349,1
0.30998284436263995,-0.958067559477103,-0.7672223470416575,0.5938109900339021,1.9142253365561015,-0.5809065113626969,-0.5388775139413816,-0.6077969085465474,0.5680203047573344,0.6728920794084124,-0.5454713288753574,-0.5292683769488178,-0.4685749275161188,-0.004576553797381666,-0.6404921663243571,0.09210614714075636,0.07106501118786282,0.053052091347982125,0
-1.547797518782825,0.053492889183507634,-2.0452675088602095,-0.9851586950225543,-0.4185757136076259,-0.5541643066961152,1.0368089177472644,-0.7750869292115415,0.1141316217663474,0.24267319369674853,1.5401154474452254,1.2639250874838484,1.0537942031272618,0.3718945551072919,1.2859569257731913,-0.5314143152047681,-0.5245047209895355,-0.5307031117796885,1
0.33839391043858097,0.48114285708657567,0.6474298532026894,-0.3570436714931512,0.24004745291594734,0.9919391871408596,-0.6450885051195132,1.6796688962989568,-1.6395857154520717,-0.5677154021209918,-0.5112586877234768,-0.38718199749944265,0.019363429862768254,-0.14474387051614354,-0.34381479391240866,-0.30120354016883183,-0.2952966929124473,-0.29317559041591246,0
0.7895405625580425,-0.43887305704889445,-0.24324811291197926,-0.7110358856092113,-0.8366841734593334,-0.5998480101836602,-0.792975582292,0.43066605804597363,-0.07244410600722766,-0.5766853673922424,-0.5962878429578136,-0.500415033838354,-0.7159098151685281,2.091013579722014,-0.25762154876040355,-0.5636737620792753,-0.5578120832088713,-0.5633033153053638,1
-2.910304102837921,3.17885578834011,-0.3194505731312795,2.1679034183981614,-0.6929063283735374,-0.5393180206225334,-0.23962809618446332,-0.9108485890795254,-0.08594847383636034,-0.0804827623204499,0.1475974582610636,-0.1541986595740078,-0.6590919743815856,-0.9965733544760518,-0.19888974825857447,0.047254573239668175,0.05897280081293948,0.030857305149854176,0
0.8246225109122469,-1.0927628267176535,-0.7715946655742196,-0.09658812530105691,0.4827357991345422,1.7455789725497959,-0.19894679493264353,1.7820786425806583,-0.9196109956463846,-1.171540451470143,-0.5096417903327896,-0.37597707710713757,-0.12391441306758866,-0.14439043124934656,-0.3478918908354347,-0.42378240748518814,-0.42321252368533496,-0.4290124793384461,1
0.3184249492440456,-0.48839218628564385,-0.21318120139138944,-0.20111710654927253,0.40884992970115736,1.5150871906943304,-0.37202160417454627,1.7805951799553879,-1.234513220631121,-0.6851053172239552,-0.5007715890022916,-0.3861734352054968,-0.08820141933623656,-0.14453042652028236,-0.351936358649289,-0.4201303174941986,-0.43162293519900774,-0.41240097075752385,0
0.1575133343229506,1.0545477890537691,2.951798057977679,-0.8719313370375802,-0.05146690021571454,1.0186867692494181,2.727999150090536,-0.7130116516198702,2.5441985193118763,2.3295715916770643,2.780346401517458,3.0888088191765513,2.9156969680005007,0.6996712303742463,3.0535839679687093,0.05577807822502435,0.07324149901631277,0.06122394208368085,0
0.18621492116046198,-0.6301614315395937,-0.4720704814709331,-0.2887130380467517,-0.959368087634487,-0.6708880990744736,-0.24322046025641345,-0.41565612579349726,-0.1254811070789979,-0.19167881093407027,-0.5208197756605731,-0.5426150032361122,-0.7306486211657853,-0.7956181064847963,-0.5529994040715263,-0.5403466443322421,-0.5346234633706961,-0.538837709005599,0
0.20568548411293253,-0.4175243498217875,-0.24816513844205335,-0.06419180527586597,-0.991124615755599,-0.5815142356093131,-0.1637408071521066,-0.2656628843391056,-0.22984996145245462,-0.32348450262016193,-0.5077623377935846,-0.5418243795327963,-0.7232064597851868,-0.7914028840165321,-0.5366592799737512,-0.5407774289689209,-0.5358751490627209,-0.5357008511554141,1
-0.621596721137557,0.1171592567623704,-0.2608240463980494,-1.0046709145612591,-0.9490600622932952,-0.22260695388062077,-0.46691400480075557,-0.6785106968551431,-0.8409080896004713,-1.1379356868523054,-0.422917875391099,-0.6202557579630023,-0.7406171413560896,-1.4887100547688177,-0.6965205800599867,2.8754328653188517,2.8445859055983984,2.960098267739859,0
-1.134449986564273,0.3822209870013362,-0.7533766508268029,-0.9829519186942862,-0.3408560471120513,-0.5320912570248517,1.1987177098944959,-0.7983378303581062,0.2953263355878141,0.481143062290278,1.572716900960415,1.3870244653788268,1.0305188919685584,0.3718945551072919,1.3921092879629617,-0.49787715885338024,-0.49711625271091486,-0.5022799779147864,0
0.3665208626686187,-0.5763238830330722,-0.25153827397789236,-0.046104284916495715,-0.9851749579992869,-0.5894450428722814,-0.1946502815384703,-0.25874870825226265,0.05894174834212511,0.017170076793583577,-0.5078870880785277,-0.5391641442164847,-0.7128397897127103,-0.791002090102003,-0.5337134231895466,-0.5431221933035127,-0.5358972774937821,-0.539566757314356,1
0.033820003107652964,-0.275919188974807,-0.07856018435698855,1.1162691883724614,0.7417120899692927,-0.6366707341616258,-0.2668420127079047,-0.5606746275260313,-0.024765014294336807,0.06237649572054114,-0.6180412801894333,-0.4721428369468878,-0.42860956535939765,0.7444379465975738,-0.574554789023154,-0.5585884410542055,-0.5545660286880136,-0.5590718785114919,1
0.029169199592094384,-0.14303753467332947,0.10591220675032313,-0.260847952870098,0.3666294329509528,1.383377600737007,-0.4709214952073501,1.7797474871861962,-1.414457349234004,-0.4071423831860508,-0.4957029025355648,-0.3919999254998137,-0.0677939942690943,-0.14461042381795994,-0.3542474831716995,-0.3325231990656828,-0.3334656771703923,-0.3208781177504687,1
0.2986587256821406,-0.6775570569600335,-0.35031126681004005,0.3419090010012503,1.7575402364924464,-0.6133734106698058,-0.5431436604478744,-0.6167737919478063,0.4926926902316747,0.5981259503106158,-0.5583927737571797,-0.5313894374215948,-0.4180120038516345,0.0030637875085160254,-0.6452365483623668,0.05878121638836794,0.05737773283686352,0.03130821814872532,0
0.8855900240262087,-0.5308937570153633,-0.2551802226967701,-0.7037339844548792,-0.8235725788598529,-0.5851099081786609,-0.8360019204541997,0.46513522863023743,-0.01250919843095208,-0.4214454688116894,-0.5962409760600023,-0.49946360556993347,-0.7156154023868264,2.091013579722014,-0.25212172090128443,-0.5557793814960547,-0.556761671580398,-0.5615330630752873,0
-1.4657264397018317,1.088329893944947,-0.1603518283945047,1.3951259034477774,-0.8646174739054509,-0.6820520951637782,-0.11737659569349111,-0.9346510746033321,-0.5131317219463093,-0.6491364061526788,-0.014005682842493953,-0.33169854278570315,-0.7242435373196681,-1.5431771284768048,-0.3826648307117739,0.15141016271707497,0.13520211478040686,0.13213327124014695,0
0.21828061114962555,-0.5883479198025227,-0.23758605503016667,-0.3102616727773316,-0.9432543694028879,-0.6915584383837254,-0.26165767050276745,-0.44400778651344414,-0.0424698591912533,-0.14693970492079753,-0.5168263586391604,-0.5470379448971193,-0.7060440406153057,-0.7988313451193403,-0.5611985517145655,-0.5323425782959017,-0.5283403345654061,-0.53261552115522,0
1.060942237218517,-0.46528307554415554,-0.12297695783126546,1.4758364500965269,0.844604543587094,-0.6027586925462043,-0.18841848282189577,-0.47895947532701433,0.30288942733011043,0.3504410330549518,-0.6062485305922072,-0.4582366108329061,-0.23799560971452405,0.7444379465975738,-0.5513100531114251,-0.5392123939239784,-0.5359816063504943,-0.5420445047528835,1
-0.04314473804360686,-0.056698871733431064,0.18568555872058445,-0.27578066451256134,0.35607430840182064,1.3504502034376262,-0.4956464679437165,1.779535564273084,-1.4594433813425396,-0.33765164986866164,-0.49443573093260906,-0.39345654799008845,-0.0626921380476911,-0.14463042314237934,-0.3548252642688475,-0.3168340604212436,-0.32839935567118417,-0.3047527304097498,0
0.9747982444766986,-0.44545244070405515,-0.09943512610384082,1.389884745738833,0.8044866680554112,-0.6109643141395813,-0.15371186936486197,-0.5057190922786194,0.19357413158444567,0.2274157810239517,-0.6067507670303365,-0.46206624511125544,-0.2695697328235093,0.7444379465975738,-0.5575218079720785,-0.5427501496531897,-0.5402540725666323,-0.5467919805011421,0
0.8702451065468044,-0.42661541273413867,-0.09711568813196836,1.359483017142569,0.7975117149347313,-0.6138205830309196,-0.16628188529186666,-0.5118252628616653,0.16931422648680305,0.20907808265690597,-0.6080052684924584,-0.4631858664263257,-0.28724082532749695,0.7444379465975738,-0.559414361422198,-0.5529828005180567,-0.5489038603947571,-0.5509203205440186,1
0.44693855172374836,-0.6557236496387148,-0.2532248417441827,-0.03706052473681066,-0.9822001291452365,-0.5934104465037655,-0.21010501873165216,-0.2552916202646782,0.20333760295818035,0.18749736650045637,-0.5079494632484512,-0.5378340265583289,-0.7076564546855485,-0.790801693335259,-0.5322404947974444,-0.5292043721213416,-0.5324187698123017,-0.5392464168168171,1
0.9688965112781431,-0.4702511098950754,-0.22908892660902624,1.753586328903683,1.0103191556421098,-0.5760119290360114,-0.4248016297420885,-0.37569224348421715,0.7281663805702224,0.8738788013747251,-0.6100098557121701,-0.4446865460165109,-0.16848045668953607,0.7444379465975738,-0.5297140460587552,-0.5282603966339862,-0.5260094620996523,-0.5241233412662222,1
1.1086331891261976,-0.30718489411703165,-0.23590368551076968,-0.526962066955258,-0.7770824222929656,-0.3411388398804099,-1.1572780908665312,0.7910976336670366,0.4358187836576087,0.3915673293636872,-0.5689082662965906,-0.45456344289224837,-0.6768592635111255,2.091013579722014,-0.16099215260751099,-0.47056072716513964,-0.46523359862752656,-0.4719673142481674,1
-0.035567583497883096,-0.17932505000486035,-0.2431054351464407,-0.09132308664501652,-1.0000491023659615,-0.5696180247148609,-0.11737659565989941,-0.2760341483018589,-0.6630375255818548,-0.8344663717407804,-0.507575212283814,-0.5458147325239245,-0.7387564648666723,-0.7920040743167641,-0.5410780650162395,-0.5415969413365483,-0.5334214320114881,-0.5402120019020448,0
0.9563366199990891,-1.140798609393001,-0.6649589924219442,-0.056227685272134,0.5214444259575802,1.800327085668546,-0.22940432646921052,1.8065430980900163,-0.7940209153035137,-1.2776119979256897,-0.5113428609337957,-0.3717929743168841,-0.10940669776347378,-0.14430747935879568,-0.34365274086113573,-0.21803303382769532,-0.20500733638433227,-0.2214783220079491,0
